0.399245	0.367118	0.959333	0.078469	0.138140	0.580446	0.331845	0.465755	0.694295	0.933700
0.960282	0.718042	0.180250	0.160703	0.570403	0.282209	0.649129	0.529693	0.243648	0.819077
0.386451	0.780509	0.425404	0.652383	0.182167	0.896618	0.761609	0.711135	0.242952	0.972056
0.826095	0.838135	0.690358	0.147450	0.561648	0.191512	0.247869	0.829787	0.268096	0.910664
0.789755	0.116554	0.446779	0.919570	0.607119	0.446198	0.293396	0.309142	0.356936	0.927892
0.379016	0.663260	0.133601	0.483592	0.460469	0.855560	0.713866	0.082482	0.342102	0.811956
0.027431	0.204448	0.538315	0.967860	0.672493	0.870760	0.471994	0.937698	0.644452	0.755656
0.760739	0.879113	0.819740	0.764102	0.633630	0.946128	0.692844	0.211239	0.257098	0.592976
0.978217	0.027836	0.434333	0.620923	0.457639	0.704098	0.566351	0.088368	0.452479	0.333623
0.209912	0.254555	0.468785	0.456301	0.359013	0.373810	0.173681	0.275581	0.554490	0.097789
0.944863	0.187547	0.386124	0.069970	0.218735	0.846012	0.723445	0.009796	0.635156	0.000439
0.297337	0.744228	0.867340	0.717549	0.511644	0.470973	0.706721	0.671211	0.551622	0.847970
0.113354	0.102498	0.687032	0.391727	0.081114	0.094120	0.868451	0.343961	0.883051	0.293305
0.161678	0.008270	0.147872	0.220883	0.443872	0.115186	0.554274	0.817325	0.921236	0.769539
0.806237	0.366927	0.196011	0.645639	0.846647	0.446180	0.473897	0.009332	0.399502	0.501522
0.765876	0.837726	0.390764	0.112596	0.931651	0.043053	0.224378	0.590795	0.012537	0.367935
0.236174	0.693641	0.530054	0.418503	0.049416	0.197611	0.292226	0.382205	0.331537	0.817597
0.334692	0.586328	0.407760	0.241214	0.974458	0.938343	0.401393	0.709281	0.080753	0.727235
0.124385	0.518977	0.275502	0.816142	0.892186	0.454492	0.133407	0.291424	0.345489	0.940903
0.510095	0.487870	0.737422	0.424911	0.636902	0.096532	0.919375	0.918630	0.283798	0.386920
